ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,88.92163815474737
ID_-0.667_30.433_2022_16,88.64361201068996
ID_-0.667_30.433_2022_17,88.14700502165141
ID_-0.667_30.433_2022_18,86.8149049285483
ID_-0.667_30.433_2022_19,86.9523415653147
ID_-0.667_30.433_2022_20,98.71843589002486
ID_-0.667_30.433_2022_21,93.06347157052768
ID_-0.667_30.433_2022_22,98.2500756809815
ID_-0.667_30.433_2022_23,98.345659376102
ID_-0.667_30.433_2022_24,98.80261869733103
ID_-0.667_30.433_2022_25,98.36708997024826
ID_-0.667_30.433_2022_26,109.58540538746688
ID_-0.667_30.433_2022_27,114.41875789322505
ID_-0.667_30.433_2022_28,97.84652372132396
ID_-0.667_30.433_2022_29,96.98162993335774
ID_-0.667_30.433_2022_30,97.09836686359164
ID_-0.667_30.433_2022_31,102.92251182382019
ID_-0.667_30.433_2022_32,99.05235460577501
ID_-0.667_30.433_2022_33,105.76969890674128
ID_-0.667_30.433_2022_34,111.47577485294651
ID_-0.667_30.433_2022_35,102.39216665022448
ID_-0.667_30.433_2022_36,110.95175119386946
ID_-0.667_30.433_2022_37,110.8162635404778
ID_-0.667_30.433_2022_38,109.06549484422231
ID_-0.667_30.433_2022_39,107.0885750390369
ID_-0.667_30.433_2022_40,104.18755604216427
ID_-0.667_30.433_2022_41,111.59542302199212
ID_-0.667_30.433_2022_42,105.70368364504046
ID_-0.667_30.433_2022_43,106.1471305627246
ID_-0.667_30.433_2022_44,106.05715810743759
ID_-0.667_30.433_2022_45,105.21312540710096
ID_-0.667_30.433_2022_46,107.98509933760003
ID_-0.667_30.433_2022_47,99.37517569574344
ID_-0.667_30.433_2022_48,101.81603724720262
ID_-0.677_29.623_2022_00,1.0185143424549925
ID_-0.677_29.623_2022_01,0.441675533955441
ID_-0.677_29.623_2022_02,1.0066584866124826
ID_-0.677_29.623_2022_03,1.0127656980144228
ID_-0.677_29.623_2022_04,0.9944562600167784
ID_-0.677_29.623_2022_05,1.008507660842998
ID_-0.677_29.623_2022_06,0.9934068480416571
ID_-0.677_29.623_2022_07,1.0148150902097561
ID_-0.677_29.623_2022_08,0.919796033907061
ID_-0.677_29.623_2022_09,0.9943405281997422
ID_-0.677_29.623_2022_10,1.0076865522236287
ID_-0.677_29.623_2022_11,1.0195387911779248
ID_-0.677_29.623_2022_12,1.0249050084252496
ID_-0.677_29.623_2022_13,1.0160915452853505
ID_-0.677_29.623_2022_14,0.9903204876422005
ID_-0.677_29.623_2022_15,1.011511529739117
ID_-0.677_29.623_2022_16,1.0220859661362804
ID_-0.677_29.623_2022_17,1.0248490459897086
ID_-0.677_29.623_2022_18,0.9934265709669116
ID_-0.677_29.623_2022_19,0.9798330059762428
ID_-0.677_29.623_2022_20,1.0033438026344628
ID_-0.677_29.623_2022_21,0.9656069743447153
ID_-0.677_29.623_2022_22,0.9705067406532732
ID_-0.677_29.623_2022_23,0.9408493882935298
ID_-0.677_29.623_2022_24,0.941329710492532
ID_-0.677_29.623_2022_25,0.9568159742387676
ID_-0.677_29.623_2022_26,0.9438553697111586
ID_-0.677_29.623_2022_27,0.945195103635495
ID_-0.677_29.623_2022_28,0.9539061316758047
ID_-0.677_29.623_2022_29,0.9533214935118737
ID_-0.677_29.623_2022_30,0.9489531781844366
ID_-0.677_29.623_2022_31,0.9613104094508811
ID_-0.677_29.623_2022_32,0.9772665871482935
ID_-0.677_29.623_2022_33,1.0064185412026463
ID_-0.677_29.623_2022_34,1.0237504109485702
ID_-0.677_29.623_2022_35,0.9910936882962905
ID_-0.677_29.623_2022_36,0.9913036834718301
ID_-0.677_29.623_2022_37,1.0348091140360582
ID_-0.677_29.623_2022_38,1.0290974191229616
ID_-0.677_29.623_2022_39,0.9926524819193931
ID_-0.677_29.623_2022_40,0.9995170807996925
ID_-0.677_29.623_2022_41,0.9949652505822819
ID_-0.677_29.623_2022_42,1.0284319289373571
ID_-0.677_29.623_2022_43,0.9982584005015472
ID_-0.677_29.623_2022_44,1.0308689689849422
ID_-0.677_29.623_2022_45,1.0239964491977496
ID_-0.677_29.623_2022_46,0.7057845906443054
ID_-0.677_29.623_2022_47,1.0010526567463411
ID_-0.677_29.623_2022_48,0.9914294550618978
ID_-0.702_29.798_2022_00,83.15091139941286
ID_-0.702_29.798_2022_01,75.90372996471261
ID_-0.702_29.798_2022_02,93.63849312084149
ID_-0.702_29.798_2022_03,77.56752538516795
ID_-0.702_29.798_2022_04,87.61950645486503
ID_-0.702_29.798_2022_05,91.85586490882585
ID_-0.702_29.798_2022_06,88.70028581568478
ID_-0.702_29.798_2022_07,88.02169609823342
ID_-0.702_29.798_2022_08,95.16401849489675
ID_-0.702_29.798_2022_09,85.35696894113948
ID_-0.702_29.798_2022_10,85.14100186305542
ID_-0.702_29.798_2022_11,94.67083996263077
ID_-0.702_29.798_2022_12,87.3628457633342
ID_-0.702_29.798_2022_13,83.98851126072776
ID_-0.702_29.798_2022_14,75.74353099250996
ID_-0.702_29.798_2022_15,89.34014548064293
ID_-0.702_29.798_2022_16,75.2407384687171
ID_-0.702_29.798_2022_17,95.11300418506892
ID_-0.702_29.798_2022_18,94.14688799064731
ID_-0.702_29.798_2022_19,87.82299413707945
ID_-0.702_29.798_2022_20,88.9455238006217
ID_-0.702_29.798_2022_21,93.95881376095289
ID_-0.702_29.798_2022_22,94.34126340411963
ID_-0.702_29.798_2022_23,95.5774468215524
ID_-0.702_29.798_2022_24,95.99190159880533
ID_-0.702_29.798_2022_25,90.46398832205762
ID_-0.702_29.798_2022_26,90.698330759144
ID_-0.702_29.798_2022_27,88.37618136083505
ID_-0.702_29.798_2022_28,88.82378598508815
ID_-0.702_29.798_2022_29,89.80819427997048
ID_-0.702_29.798_2022_30,90.3083549977578
ID_-0.702_29.798_2022_31,97.87034075133982
ID_-0.702_29.798_2022_32,88.54097128903648
ID_-0.702_29.798_2022_33,91.68149501342279
ID_-0.702_29.798_2022_34,91.33252788700494
ID_-0.702_29.798_2022_35,97.48523291735461
ID_-0.702_29.798_2022_36,105.10443478985043
ID_-0.702_29.798_2022_37,99.17169194135337
ID_-0.702_29.798_2022_38,104.6915436762978
ID_-0.702_29.798_2022_39,107.87849781135172
ID_-0.702_29.798_2022_40,100.94684231138787
ID_-0.702_29.798_2022_41,101.13051340866598
ID_-0.702_29.798_2022_42,99.98213739230962
ID_-0.702_29.798_2022_43,98.42760338634909
ID_-0.702_29.798_2022_44,98.6688788800241
ID_-0.702_29.798_2022_45,96.25002188278923
ID_-0.702_29.798_2022_46,105.68617622336626
ID_-0.702_29.798_2022_47,95.93485406660496
ID_-0.702_29.798_2022_48,105.30137242165259
ID_-0.720_30.480_2022_00,143.54027124572607
ID_-0.720_30.480_2022_01,148.2682236653712
ID_-0.720_30.480_2022_02,136.71857269815442
ID_-0.720_30.480_2022_03,155.93325290216734
ID_-0.720_30.480_2022_04,155.20492586852612
ID_-0.720_30.480_2022_05,156.62359701958172
ID_-0.720_30.480_2022_06,149.12543836361093
ID_-0.720_30.480_2022_07,154.5050652490059
ID_-0.720_30.480_2022_08,146.25107739650085
ID_-0.720_30.480_2022_09,143.73805629572698
ID_-0.720_30.480_2022_10,162.57995564575907
ID_-0.720_30.480_2022_11,143.52287135878552
ID_-0.720_30.480_2022_12,166.4399929311471
ID_-0.720_30.480_2022_13,164.00795750485918
ID_-0.720_30.480_2022_14,151.79725529046817
ID_-0.720_30.480_2022_15,161.2725190045246
ID_-0.720_30.480_2022_16,144.5185678637017
ID_-0.720_30.480_2022_17,155.594565124561
ID_-0.720_30.480_2022_18,160.0681133250056
ID_-0.720_30.480_2022_19,148.8327866609123
ID_-0.720_30.480_2022_20,159.64620598409874
ID_-0.720_30.480_2022_21,147.02973033126318
ID_-0.720_30.480_2022_22,135.61160098290756
ID_-0.720_30.480_2022_23,136.31514408614345
ID_-0.720_30.480_2022_24,129.69377312025648
ID_-0.720_30.480_2022_25,134.46456650513133
ID_-0.720_30.480_2022_26,131.81547589925276
ID_-0.720_30.480_2022_27,129.10961833081325
ID_-0.720_30.480_2022_28,129.04031038244506
ID_-0.720_30.480_2022_29,129.18904394194632
ID_-0.720_30.480_2022_30,141.12842285160937
ID_-0.720_30.480_2022_31,129.94998435912314
ID_-0.720_30.480_2022_32,146.41378014966529
ID_-0.720_30.480_2022_33,151.5361700538991
ID_-0.720_30.480_2022_34,156.86090691065985
ID_-0.720_30.480_2022_35,156.3446385070966
ID_-0.720_30.480_2022_36,156.7438830361397
ID_-0.720_30.480_2022_37,147.7872967849528
ID_-0.720_30.480_2022_38,157.62391541660372
ID_-0.720_30.480_2022_39,157.38606950137455
ID_-0.720_30.480_2022_40,156.59906033960542
ID_-0.720_30.480_2022_41,156.65359565603922
ID_-0.720_30.480_2022_42,150.86626494167194
ID_-0.720_30.480_2022_43,157.0348645457272
ID_-0.720_30.480_2022_44,157.8201854036681
ID_-0.720_30.480_2022_45,156.03160784374484
ID_-0.720_30.480_2022_46,157.87009741286897
ID_-0.720_30.480_2022_47,144.63825272261727
ID_-0.720_30.480_2022_48,152.0152825396292
ID_-0.726_29.374_2022_00,0.22042622944032259
ID_-0.726_29.374_2022_01,0.20716392582643112
ID_-0.726_29.374_2022_02,0.20764537243376124
ID_-0.726_29.374_2022_03,0.21892067314805352
ID_-0.726_29.374_2022_04,0.21313169993923076
ID_-0.726_29.374_2022_05,0.20594655109256366
ID_-0.726_29.374_2022_06,0.2196493867657254
ID_-0.726_29.374_2022_07,0.20960539127722372
ID_-0.726_29.374_2022_08,0.207746731185211
ID_-0.726_29.374_2022_09,0.21498454088538138
ID_-0.726_29.374_2022_10,0.21581735788999754
ID_-0.726_29.374_2022_11,0.21597243319083037
ID_-0.726_29.374_2022_12,0.20856347245090834
ID_-0.726_29.374_2022_13,0.21350782551195924
ID_-0.726_29.374_2022_14,0.21154092568630886
ID_-0.726_29.374_2022_15,0.1954095898783003
ID_-0.726_29.374_2022_16,0.19699220784929825
ID_-0.726_29.374_2022_17,0.21962618719466925
ID_-0.726_29.374_2022_18,0.2091670934284271
ID_-0.726_29.374_2022_19,0.22161662525334064
ID_-0.726_29.374_2022_20,0.19035567742938783
ID_-0.726_29.374_2022_21,0.1927971943504184
ID_-0.726_29.374_2022_22,0.2284140194280837
ID_-0.726_29.374_2022_23,0.24563513205241688
ID_-0.726_29.374_2022_24,0.24541866194878245
ID_-0.726_29.374_2022_25,0.24690096942408432
ID_-0.726_29.374_2022_26,0.24254838108366705
ID_-0.726_29.374_2022_27,0.24887179083017638
ID_-0.726_29.374_2022_28,0.2418054005875018
ID_-0.726_29.374_2022_29,0.24247560290183387
ID_-0.726_29.374_2022_30,0.257029087409446
ID_-0.726_29.374_2022_31,0.24708149610983327
ID_-0.726_29.374_2022_32,0.25261971055402316
ID_-0.726_29.374_2022_33,0.24106527902651556
ID_-0.726_29.374_2022_34,0.2549394001103004
ID_-0.726_29.374_2022_35,0.2555972455108481
ID_-0.726_29.374_2022_36,0.25794066961468054
ID_-0.726_29.374_2022_37,0.25596209595215375
ID_-0.726_29.374_2022_38,0.24001381433818111
ID_-0.726_29.374_2022_39,0.25478389063437895
ID_-0.726_29.374_2022_40,0.254211496858576
ID_-0.726_29.374_2022_41,0.25010423245481395
ID_-0.726_29.374_2022_42,0.2517488945839546
ID_-0.726_29.374_2022_43,0.2561752023177879
ID_-0.726_29.374_2022_44,0.2429747195510645
ID_-0.726_29.374_2022_45,0.24274546686106993
ID_-0.726_29.374_2022_46,0.24864013423996825
ID_-0.726_29.374_2022_47,0.24062727379820958
ID_-0.726_29.374_2022_48,0.2483480104264801
ID_-0.727_30.573_2022_00,115.95615666842805
ID_-0.727_30.573_2022_01,108.1969430219237
ID_-0.727_30.573_2022_02,110.24433352727985
ID_-0.727_30.573_2022_03,115.41851971976234
ID_-0.727_30.573_2022_04,115.90183299658466
ID_-0.727_30.573_2022_05,115.15984997134635
ID_-0.727_30.573_2022_06,115.48663993581879
ID_-0.727_30.573_2022_07,115.68801020667225
ID_-0.727_30.573_2022_08,115.37028851909076
ID_-0.727_30.573_2022_09,115.15675804732913
ID_-0.727_30.573_2022_10,115.91854140403697
ID_-0.727_30.573_2022_11,115.5455853457118
ID_-0.727_30.573_2022_12,115.18685909529074
ID_-0.727_30.573_2022_13,105.48179396895905
ID_-0.727_30.573_2022_14,106.56157712447595
ID_-0.727_30.573_2022_15,108.73930547047857
ID_-0.727_30.573_2022_16,108.92601169606107
ID_-0.727_30.573_2022_17,107.12621940354444
ID_-0.727_30.573_2022_18,102.73074339388293
ID_-0.727_30.573_2022_19,107.33610147056778
ID_-0.727_30.573_2022_20,111.51522675970764
ID_-0.727_30.573_2022_21,107.80495691937767
ID_-0.727_30.573_2022_22,114.0517771240064
ID_-0.727_30.573_2022_23,113.01792752833019
ID_-0.727_30.573_2022_24,115.02364721767707
ID_-0.727_30.573_2022_25,111.72292587078825
ID_-0.727_30.573_2022_26,106.99225356729092
ID_-0.727_30.573_2022_27,103.03974475920845
ID_-0.727_30.573_2022_28,104.31294131143314
ID_-0.727_30.573_2022_29,102.44461644603466
ID_-0.727_30.573_2022_30,99.91585139751622
ID_-0.727_30.573_2022_31,96.16053677651247
ID_-0.727_30.573_2022_32,102.40872053405792
ID_-0.727_30.573_2022_33,109.02645213613133
ID_-0.727_30.573_2022_34,113.79794595968663
ID_-0.727_30.573_2022_35,97.87977020429177
ID_-0.727_30.573_2022_36,113.11575997807249
ID_-0.727_30.573_2022_37,115.78658919530601
ID_-0.727_30.573_2022_38,119.8278673050259
ID_-0.727_30.573_2022_39,119.88681047296372
ID_-0.727_30.573_2022_40,112.8973553552193
ID_-0.727_30.573_2022_41,119.28913359176717
ID_-0.727_30.573_2022_42,123.51163283096956
ID_-0.727_30.573_2022_43,123.64321481314639
ID_-0.727_30.573_2022_44,121.96192705506877
ID_-0.727_30.573_2022_45,122.90978763283084
ID_-0.727_30.573_2022_46,121.94448872093403
ID_-0.727_30.573_2022_47,121.07691082892435
ID_-0.727_30.573_2022_48,121.26178823863961
ID_-0.766_29.534_2022_00,0.008010109084994822
ID_-0.766_29.534_2022_01,0.007531470722284092
ID_-0.766_29.534_2022_02,0.007593378508637297
ID_-0.766_29.534_2022_03,0.007860718507213248
ID_-0.766_29.534_2022_04,0.007570970104975952
ID_-0.766_29.534_2022_05,0.00788522088841973
ID_-0.766_29.534_2022_06,0.007890224460700984
ID_-0.766_29.534_2022_07,0.007875792188338782
ID_-0.766_29.534_2022_08,0.007557274131914857
ID_-0.766_29.534_2022_09,0.007630986958793329
ID_-0.766_29.534_2022_10,0.007888036788138398
ID_-0.766_29.534_2022_11,0.008015019322522425
ID_-0.766_29.534_2022_12,0.007569804431164134
ID_-0.766_29.534_2022_13,0.007656220371221221
ID_-0.766_29.534_2022_14,0.007521062469810445
ID_-0.766_29.534_2022_15,0.007654838269773697
ID_-0.766_29.534_2022_16,0.007629255563781826
ID_-0.766_29.534_2022_17,0.007673177279185911
ID_-0.766_29.534_2022_18,0.007632072647324235
ID_-0.766_29.534_2022_19,0.00753201240435162
ID_-0.766_29.534_2022_20,0.00785550949868649
ID_-0.766_29.534_2022_21,0.007646075897237334
ID_-0.766_29.534_2022_22,0.007863967291584844
ID_-0.766_29.534_2022_23,0.007869710736407527
ID_-0.766_29.534_2022_24,0.008690515640209286
ID_-0.766_29.534_2022_25,0.008684473888253094
ID_-0.766_29.534_2022_26,0.008179601817837306
ID_-0.766_29.534_2022_27,0.008250414322945659
ID_-0.766_29.534_2022_28,0.008174117825537855
ID_-0.766_29.534_2022_29,0.008845154163607908
ID_-0.766_29.534_2022_30,0.008981428729506889
ID_-0.766_29.534_2022_31,0.008245742420365378
ID_-0.766_29.534_2022_32,0.008835081234187104
ID_-0.766_29.534_2022_33,0.008429659366096982
ID_-0.766_29.534_2022_34,0.009120655871137456
ID_-0.766_29.534_2022_35,0.008581014760924734
ID_-0.766_29.534_2022_36,0.008952794679117144
ID_-0.766_29.534_2022_37,0.009113798589026122
ID_-0.766_29.534_2022_38,0.008948398136131809
ID_-0.766_29.534_2022_39,0.00894821507073357
ID_-0.766_29.534_2022_40,0.009033847970994307
ID_-0.766_29.534_2022_41,0.008371058030160843
ID_-0.766_29.534_2022_42,0.00846589059992251
ID_-0.766_29.534_2022_43,0.008602360222823305
ID_-0.766_29.534_2022_44,0.008862733455581109
ID_-0.766_29.534_2022_45,0.008576146254889528
ID_-0.766_29.534_2022_46,0.008515116150344884
ID_-0.766_29.534_2022_47,0.008803820188472035
ID_-0.766_29.534_2022_48,0.008588520199600692
ID_-0.785_29.115_2022_00,35.46119415280538
ID_-0.785_29.115_2022_01,38.23310159443598
ID_-0.785_29.115_2022_02,34.05865905000054
ID_-0.785_29.115_2022_03,37.94817855650014
ID_-0.785_29.115_2022_04,34.458240274684364
ID_-0.785_29.115_2022_05,36.09040120206751
ID_-0.785_29.115_2022_06,35.662684864418104
ID_-0.785_29.115_2022_07,35.50874355026545
ID_-0.785_29.115_2022_08,36.24266384901097
ID_-0.785_29.115_2022_09,35.43207599402646
ID_-0.785_29.115_2022_10,35.5507223250419
ID_-0.785_29.115_2022_11,32.04156331746375
ID_-0.785_29.115_2022_12,36.05764732064464
ID_-0.785_29.115_2022_13,33.22835743536181
ID_-0.785_29.115_2022_14,32.25141321735451
ID_-0.785_29.115_2022_15,34.382611809741114
ID_-0.785_29.115_2022_16,34.16340717593957
ID_-0.785_29.115_2022_17,34.81021941698764
ID_-0.785_29.115_2022_18,25.435422636401526
ID_-0.785_29.115_2022_19,34.32003197410207
ID_-0.785_29.115_2022_20,34.3908150126611
ID_-0.785_29.115_2022_21,33.30401753018397
ID_-0.785_29.115_2022_22,33.16280149056585
ID_-0.785_29.115_2022_23,21.101769478649672
ID_-0.785_29.115_2022_24,30.197957090945977
ID_-0.785_29.115_2022_25,29.048559362457684
ID_-0.785_29.115_2022_26,30.413586606544367
ID_-0.785_29.115_2022_27,27.965480366235507
ID_-0.785_29.115_2022_28,30.35585794441723
ID_-0.785_29.115_2022_29,29.396569612006008
ID_-0.785_29.115_2022_30,28.89106487364561
ID_-0.785_29.115_2022_31,28.371108199289083
ID_-0.785_29.115_2022_32,29.587325790219854
ID_-0.785_29.115_2022_33,30.33278657974981
ID_-0.785_29.115_2022_34,29.596864372166536
ID_-0.785_29.115_2022_35,29.26604299855593
ID_-0.785_29.115_2022_36,36.9027104168647
ID_-0.785_29.115_2022_37,37.69293950823657
ID_-0.785_29.115_2022_38,33.46542077982714
ID_-0.785_29.115_2022_39,33.55925312355343
ID_-0.785_29.115_2022_40,36.818683438191115
ID_-0.785_29.115_2022_41,31.72903069672341
ID_-0.785_29.115_2022_42,36.129933308944324
ID_-0.785_29.115_2022_43,36.21559109292459
ID_-0.785_29.115_2022_44,36.064821077245504
ID_-0.785_29.115_2022_45,35.922965005810376
ID_-0.785_29.115_2022_46,36.34312319250274
ID_-0.785_29.115_2022_47,34.300515887538104
ID_-0.785_29.115_2022_48,35.51670825667983
ID_-0.787_30.513_2022_00,3.4227167857842034
ID_-0.787_30.513_2022_01,3.4038712972836063
ID_-0.787_30.513_2022_02,3.421571476573757
ID_-0.787_30.513_2022_03,3.3232832893092192
ID_-0.787_30.513_2022_04,3.40199523197415
ID_-0.787_30.513_2022_05,3.4388936685871574
ID_-0.787_30.513_2022_06,3.4209387365256747
ID_-0.787_30.513_2022_07,3.581389378261581
ID_-0.787_30.513_2022_08,3.404861432276622
ID_-0.787_30.513_2022_09,3.604200889564304
ID_-0.787_30.513_2022_10,3.4173613730579646
ID_-0.787_30.513_2022_11,3.4482417782826285
ID_-0.787_30.513_2022_12,3.6096760061849804
ID_-0.787_30.513_2022_13,3.7348137169697253
ID_-0.787_30.513_2022_14,3.747650172984469
ID_-0.787_30.513_2022_15,3.6063805453165125
ID_-0.787_30.513_2022_16,3.6271032400742
ID_-0.787_30.513_2022_17,3.653604611526924
ID_-0.787_30.513_2022_18,3.6042802612049583
ID_-0.787_30.513_2022_19,3.65252568911811
ID_-0.787_30.513_2022_20,4.401400129062298
ID_-0.787_30.513_2022_21,3.692712818716825
ID_-0.787_30.513_2022_22,3.9158019662827606
ID_-0.787_30.513_2022_23,4.331468298726205
ID_-0.787_30.513_2022_24,4.311867231777028
ID_-0.787_30.513_2022_25,4.29607519992743
ID_-0.787_30.513_2022_26,3.674028964431741
ID_-0.787_30.513_2022_27,3.961823377476844
ID_-0.787_30.513_2022_28,3.918273643180214
ID_-0.787_30.513_2022_29,3.478828341693733
ID_-0.787_30.513_2022_30,3.4940601929779422
ID_-0.787_30.513_2022_31,3.474521593091601
ID_-0.787_30.513_2022_32,3.8837982362689023
ID_-0.787_30.513_2022_33,4.0941287197185865
ID_-0.787_30.513_2022_34,4.3720439138240765
ID_-0.787_30.513_2022_35,3.9548872498725487
ID_-0.787_30.513_2022_36,4.3019535022601145
ID_-0.787_30.513_2022_37,4.207282344339822
ID_-0.787_30.513_2022_38,4.297737141229931
ID_-0.787_30.513_2022_39,4.170982511146335
ID_-0.787_30.513_2022_40,4.3023889435121685
ID_-0.787_30.513_2022_41,4.1771551122789266
ID_-0.787_30.513_2022_42,3.9133949252112608
ID_-0.787_30.513_2022_43,4.139704786490554
ID_-0.787_30.513_2022_44,3.941278180306555
ID_-0.787_30.513_2022_45,3.9642891124509814
ID_-0.787_30.513_2022_46,3.877980698018998
ID_-0.787_30.513_2022_47,3.915950036752908
ID_-0.787_30.513_2022_48,3.9566363502225945
ID_-0.793_30.607_2022_00,121.63455428162743
ID_-0.793_30.607_2022_01,129.44109577974993
ID_-0.793_30.607_2022_02,121.84647944884776
ID_-0.793_30.607_2022_03,123.48396371670412
ID_-0.793_30.607_2022_04,116.31424790479892
ID_-0.793_30.607_2022_05,134.92713629344212
ID_-0.793_30.607_2022_06,129.14680206645207
ID_-0.793_30.607_2022_07,124.55902753050677
ID_-0.793_30.607_2022_08,124.38330475436472
ID_-0.793_30.607_2022_09,137.79933983592204
ID_-0.793_30.607_2022_10,137.88409128372703
ID_-0.793_30.607_2022_11,137.30564999959435
ID_-0.793_30.607_2022_12,136.03768066832706
ID_-0.793_30.607_2022_13,133.44565796264183
ID_-0.793_30.607_2022_14,140.29225393477452
ID_-0.793_30.607_2022_15,135.5249378433808
ID_-0.793_30.607_2022_16,137.0941313147079
ID_-0.793_30.607_2022_17,138.41175123502202
ID_-0.793_30.607_2022_18,135.9092893008821
ID_-0.793_30.607_2022_19,136.51428497103163
ID_-0.793_30.607_2022_20,115.85078809575975
ID_-0.793_30.607_2022_21,133.64570462275194
ID_-0.793_30.607_2022_22,117.86436440670889
ID_-0.793_30.607_2022_23,145.426070595418
ID_-0.793_30.607_2022_24,146.55756101914952
ID_-0.793_30.607_2022_25,137.712180991635
ID_-0.793_30.607_2022_26,134.9497120381979
ID_-0.793_30.607_2022_27,105.80889423123847
